algorithm,time,value,cost,budget,horizon,timestamp,dataset_type,instance_id
Feasible Heuristic ($\epsilon$=0.25),0.007665125012863427,53247.0,53247.0,65536,20,20251231_015943,subset-sum,instance_016
RL Agent (PPO),0.003992791986092925,65535.0,65535.0,65536,20,20251231_015943,subset-sum,instance_016
Approximation ($\epsilon$=1.0),0.006538041983731091,139263.0,139263.0,131072,20,20251231_015943,subset-sum,instance_017
Approximation ($\epsilon$=0.5),0.00665958397439681,135167.0,135167.0,131072,20,20251231_015943,subset-sum,instance_017
Approximation ($\epsilon$=0.25),0.007525000022724271,133119.0,133119.0,131072,20,20251231_015943,subset-sum,instance_017
Feasible Heuristic ($\epsilon$=1.0),0.006284415983827785,69631.0,69631.0,131072,20,20251231_015943,subset-sum,instance_017
Feasible Heuristic ($\epsilon$=0.5),0.006442667014198378,94207.0,94207.0,131072,20,20251231_015943,subset-sum,instance_017
Feasible Heuristic ($\epsilon$=0.25),0.007635749992914498,106495.0,106495.0,131072,20,20251231_015943,subset-sum,instance_017
RL Agent (PPO),0.004129667009692639,131071.0,131071.0,131072,20,20251231_015943,subset-sum,instance_017
Approximation ($\epsilon$=1.0),0.006308291980531067,278527.0,278527.0,262144,20,20251231_015943,subset-sum,instance_018
Approximation ($\epsilon$=0.5),0.0064696250192355365,270335.0,270335.0,262144,20,20251231_015943,subset-sum,instance_018
Approximation ($\epsilon$=0.25),0.0072261250170413405,266239.0,266239.0,262144,20,20251231_015943,subset-sum,instance_018
Feasible Heuristic ($\epsilon$=1.0),0.006233624997548759,139263.0,139263.0,262144,20,20251231_015943,subset-sum,instance_018
Feasible Heuristic ($\epsilon$=0.5),0.006328249990474433,188415.0,188415.0,262144,20,20251231_015943,subset-sum,instance_018
Feasible Heuristic ($\epsilon$=0.25),0.007056125003146008,212991.0,212991.0,262144,20,20251231_015943,subset-sum,instance_018
RL Agent (PPO),0.0040199169889092445,262143.0,262143.0,262144,20,20251231_015943,subset-sum,instance_018
Approximation ($\epsilon$=1.0),0.0062155410123523325,557055.0,557055.0,524288,20,20251231_015943,subset-sum,instance_019
Approximation ($\epsilon$=0.5),0.006145749997813255,540671.0,540671.0,524288,20,20251231_015943,subset-sum,instance_019
Approximation ($\epsilon$=0.25),0.007126792013878003,532479.0,532479.0,524288,20,20251231_015943,subset-sum,instance_019
Feasible Heuristic ($\epsilon$=1.0),0.006011292018229142,278527.0,278527.0,524288,20,20251231_015943,subset-sum,instance_019
Feasible Heuristic ($\epsilon$=0.5),0.006130624999059364,376831.0,376831.0,524288,20,20251231_015943,subset-sum,instance_019
Feasible Heuristic ($\epsilon$=0.25),0.006564291019458324,425983.0,425983.0,524288,20,20251231_015943,subset-sum,instance_019
RL Agent (PPO),0.0043935000139754266,524287.0,524287.0,524288,20,20251231_015943,subset-sum,instance_019
Approximation ($\epsilon$=1.0),0.008697458019014448,1.0,1.0,1,30,20251231_015943,subset-sum,instance_000
Approximation ($\epsilon$=0.5),0.008712292008567601,1.0,1.0,1,30,20251231_015943,subset-sum,instance_000
Approximation ($\epsilon$=0.25),0.008661041996674612,1.0,1.0,1,30,20251231_015943,subset-sum,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.00259558399557136,0.0,0.0,1,30,20251231_015943,subset-sum,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.0026260410086251795,0.0,0.0,1,30,20251231_015943,subset-sum,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.0028513339930213988,0.0,0.0,1,30,20251231_015943,subset-sum,instance_000
RL Agent (PPO),0.006019833002937958,0.0,0.0,1,30,20251231_015943,subset-sum,instance_000
Approximation ($\epsilon$=1.0),0.009167457988951355,2.0,2.0,2,30,20251231_015943,subset-sum,instance_001
Approximation ($\epsilon$=0.5),0.00898166699334979,2.0,2.0,2,30,20251231_015943,subset-sum,instance_001
Approximation ($\epsilon$=0.25),0.00887870800215751,2.0,2.0,2,30,20251231_015943,subset-sum,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.00866879100794904,1.0,1.0,2,30,20251231_015943,subset-sum,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.008591749996412545,1.0,1.0,2,30,20251231_015943,subset-sum,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.008533749991329387,1.0,1.0,2,30,20251231_015943,subset-sum,instance_001
RL Agent (PPO),0.006002292007906362,0.0,0.0,2,30,20251231_015943,subset-sum,instance_001
Approximation ($\epsilon$=1.0),0.009745332994498312,4.0,4.0,4,30,20251231_015943,subset-sum,instance_002
Approximation ($\epsilon$=0.5),0.009677000023657456,4.0,4.0,4,30,20251231_015943,subset-sum,instance_002
Approximation ($\epsilon$=0.25),0.009661916992627084,4.0,4.0,4,30,20251231_015943,subset-sum,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.00925458301207982,2.0,2.0,4,30,20251231_015943,subset-sum,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.008951000025263056,2.0,2.0,4,30,20251231_015943,subset-sum,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.00915758399059996,3.0,3.0,4,30,20251231_015943,subset-sum,instance_002
RL Agent (PPO),0.0058554170245770365,0.0,0.0,4,30,20251231_015943,subset-sum,instance_002
Approximation ($\epsilon$=1.0),0.010678083985112607,8.0,8.0,8,30,20251231_015943,subset-sum,instance_003
Approximation ($\epsilon$=0.5),0.010438666999107227,8.0,8.0,8,30,20251231_015943,subset-sum,instance_003
Approximation ($\epsilon$=0.25),0.010686249996069819,8.0,8.0,8,30,20251231_015943,subset-sum,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.009544208005536348,4.0,4.0,8,30,20251231_015943,subset-sum,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.009860040998319164,5.0,5.0,8,30,20251231_015943,subset-sum,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.009920540993334725,6.0,6.0,8,30,20251231_015943,subset-sum,instance_003
RL Agent (PPO),0.0059407920052763075,0.0,0.0,8,30,20251231_015943,subset-sum,instance_003
Approximation ($\epsilon$=1.0),0.012682458997005597,16.0,16.0,16,30,20251231_015943,subset-sum,instance_004
Approximation ($\epsilon$=0.5),0.012278708018129691,16.0,16.0,16,30,20251231_015943,subset-sum,instance_004
Approximation ($\epsilon$=0.25),0.012107083981391042,16.0,16.0,16,30,20251231_015943,subset-sum,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.010714542004279792,8.0,8.0,16,30,20251231_015943,subset-sum,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.0108469580009114,10.0,10.0,16,30,20251231_015943,subset-sum,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.011811915988801047,12.0,12.0,16,30,20251231_015943,subset-sum,instance_004
RL Agent (PPO),0.0060382089868653566,0.0,0.0,16,30,20251231_015943,subset-sum,instance_004
Approximation ($\epsilon$=1.0),0.012259041977813467,33.0,33.0,32,30,20251231_015943,subset-sum,instance_005
Approximation ($\epsilon$=0.5),0.015035375021398067,32.0,32.0,32,30,20251231_015943,subset-sum,instance_005
Approximation ($\epsilon$=0.25),0.014941166009521112,32.0,32.0,32,30,20251231_015943,subset-sum,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.01187424999079667,16.0,16.0,32,30,20251231_015943,subset-sum,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.013299249985720962,21.0,21.0,32,30,20251231_015943,subset-sum,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.014614875020924956,25.0,25.0,32,30,20251231_015943,subset-sum,instance_005
RL Agent (PPO),0.006634707999182865,0.0,0.0,32,30,20251231_015943,subset-sum,instance_005
Approximation ($\epsilon$=1.0),0.012568165984703228,67.0,67.0,64,30,20251231_015943,subset-sum,instance_006
Approximation ($\epsilon$=0.5),0.014979500003391877,65.0,65.0,64,30,20251231_015943,subset-sum,instance_006
Approximation ($\epsilon$=0.25),0.021650166978361085,64.0,64.0,64,30,20251231_015943,subset-sum,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.012072624987922609,33.0,33.0,64,30,20251231_015943,subset-sum,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.017269292002310976,43.0,43.0,64,30,20251231_015943,subset-sum,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.0186096660036128,51.0,51.0,64,30,20251231_015943,subset-sum,instance_006
RL Agent (PPO),0.00589320799917914,0.0,0.0,64,30,20251231_015943,subset-sum,instance_006
Approximation ($\epsilon$=1.0),0.012007166020339355,135.0,135.0,128,30,20251231_015943,subset-sum,instance_007
Approximation ($\epsilon$=0.5),0.014607667020754889,131.0,131.0,128,30,20251231_015943,subset-sum,instance_007
Approximation ($\epsilon$=0.25),0.020274957991205156,129.0,129.0,128,30,20251231_015943,subset-sum,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.012064832990290597,67.0,67.0,128,30,20251231_015943,subset-sum,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.017218499997397885,87.0,87.0,128,30,20251231_015943,subset-sum,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.02834587500547059,103.0,103.0,128,30,20251231_015943,subset-sum,instance_007
RL Agent (PPO),0.006081750005250797,0.0,0.0,128,30,20251231_015943,subset-sum,instance_007
Approximation ($\epsilon$=1.0),0.011627208004938439,271.0,271.0,256,30,20251231_015943,subset-sum,instance_008
Approximation ($\epsilon$=0.5),0.01470441700075753,263.0,263.0,256,30,20251231_015943,subset-sum,instance_008
Approximation ($\epsilon$=0.25),0.020269458007533103,259.0,259.0,256,30,20251231_015943,subset-sum,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.012009625002974644,135.0,135.0,256,30,20251231_015943,subset-sum,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.01662812498398125,175.0,175.0,256,30,20251231_015943,subset-sum,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.027913083002204075,207.0,207.0,256,30,20251231_015943,subset-sum,instance_008
RL Agent (PPO),0.006135333009297028,0.0,0.0,256,30,20251231_015943,subset-sum,instance_008
Approximation ($\epsilon$=1.0),0.011607374995946884,543.0,543.0,512,30,20251231_015943,subset-sum,instance_009
Approximation ($\epsilon$=0.5),0.01400904101319611,527.0,527.0,512,30,20251231_015943,subset-sum,instance_009
Approximation ($\epsilon$=0.25),0.019850582990329713,519.0,519.0,512,30,20251231_015943,subset-sum,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.01273933399352245,271.0,271.0,512,30,20251231_015943,subset-sum,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.017684166989056394,351.0,351.0,512,30,20251231_015943,subset-sum,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.026859332981985062,415.0,415.0,512,30,20251231_015943,subset-sum,instance_009
RL Agent (PPO),0.00592049999977462,0.0,0.0,512,30,20251231_015943,subset-sum,instance_009
Approximation ($\epsilon$=1.0),0.011776667000958696,1087.0,1087.0,1024,30,20251231_015943,subset-sum,instance_010
Approximation ($\epsilon$=0.5),0.014109375013504177,1055.0,1055.0,1024,30,20251231_015943,subset-sum,instance_010
Approximation ($\epsilon$=0.25),0.020032625005114824,1039.0,1039.0,1024,30,20251231_015943,subset-sum,instance_010
Feasible Heuristic ($\epsilon$=1.0),0.011986500001512468,543.0,543.0,1024,30,20251231_015943,subset-sum,instance_010
Feasible Heuristic ($\epsilon$=0.5),0.017008000024361536,703.0,703.0,1024,30,20251231_015943,subset-sum,instance_010
Feasible Heuristic ($\epsilon$=0.25),0.02731904201209545,831.0,831.0,1024,30,20251231_015943,subset-sum,instance_010
RL Agent (PPO),0.005986750009469688,0.0,0.0,1024,30,20251231_015943,subset-sum,instance_010
Approximation ($\epsilon$=1.0),0.011384334007743746,2175.0,2175.0,2048,30,20251231_015943,subset-sum,instance_011
Approximation ($\epsilon$=0.5),0.013667999999597669,2111.0,2111.0,2048,30,20251231_015943,subset-sum,instance_011
Approximation ($\epsilon$=0.25),0.01866033297847025,2079.0,2079.0,2048,30,20251231_015943,subset-sum,instance_011
Feasible Heuristic ($\epsilon$=1.0),0.011721290997229517,1087.0,1087.0,2048,30,20251231_015943,subset-sum,instance_011
Feasible Heuristic ($\epsilon$=0.5),0.01563208401785232,1407.0,1407.0,2048,30,20251231_015943,subset-sum,instance_011
Feasible Heuristic ($\epsilon$=0.25),0.025350375013658777,1663.0,1663.0,2048,30,20251231_015943,subset-sum,instance_011
RL Agent (PPO),0.005996040999889374,0.0,0.0,2048,30,20251231_015943,subset-sum,instance_011
Approximation ($\epsilon$=1.0),0.011428666999563575,4351.0,4351.0,4096,30,20251231_015943,subset-sum,instance_012
Approximation ($\epsilon$=0.5),0.013884500018320978,4223.0,4223.0,4096,30,20251231_015943,subset-sum,instance_012
Approximation ($\epsilon$=0.25),0.018190583010436967,4159.0,4159.0,4096,30,20251231_015943,subset-sum,instance_012
Feasible Heuristic ($\epsilon$=1.0),0.011617332987952977,2175.0,2175.0,4096,30,20251231_015943,subset-sum,instance_012
Feasible Heuristic ($\epsilon$=0.5),0.015716666996013373,2815.0,2815.0,4096,30,20251231_015943,subset-sum,instance_012
Feasible Heuristic ($\epsilon$=0.25),0.024168417003238574,3327.0,3327.0,4096,30,20251231_015943,subset-sum,instance_012
RL Agent (PPO),0.005916290974710137,0.0,0.0,4096,30,20251231_015943,subset-sum,instance_012
Approximation ($\epsilon$=1.0),0.011122916999738663,8703.0,8703.0,8192,30,20251231_015943,subset-sum,instance_013
Approximation ($\epsilon$=0.5),0.013306459004525095,8447.0,8447.0,8192,30,20251231_015943,subset-sum,instance_013
Approximation ($\epsilon$=0.25),0.017831374978413805,8319.0,8319.0,8192,30,20251231_015943,subset-sum,instance_013
Feasible Heuristic ($\epsilon$=1.0),0.011684291006531566,4351.0,4351.0,8192,30,20251231_015943,subset-sum,instance_013
Feasible Heuristic ($\epsilon$=0.5),0.015019332990050316,5631.0,5631.0,8192,30,20251231_015943,subset-sum,instance_013
Feasible Heuristic ($\epsilon$=0.25),0.023966915992787108,6655.0,6655.0,8192,30,20251231_015943,subset-sum,instance_013
RL Agent (PPO),0.005978917004540563,0.0,0.0,8192,30,20251231_015943,subset-sum,instance_013
Approximation ($\epsilon$=1.0),0.010937292012386024,17407.0,17407.0,16384,30,20251231_015943,subset-sum,instance_014
Approximation ($\epsilon$=0.5),0.013727374986046925,16895.0,16895.0,16384,30,20251231_015943,subset-sum,instance_014
Approximation ($\epsilon$=0.25),0.017099916993174702,16639.0,16639.0,16384,30,20251231_015943,subset-sum,instance_014
Feasible Heuristic ($\epsilon$=1.0),0.01091404099133797,8703.0,8703.0,16384,30,20251231_015943,subset-sum,instance_014
Feasible Heuristic ($\epsilon$=0.5),0.01495116698788479,11263.0,11263.0,16384,30,20251231_015943,subset-sum,instance_014
Feasible Heuristic ($\epsilon$=0.25),0.02228141701198183,13311.0,13311.0,16384,30,20251231_015943,subset-sum,instance_014
RL Agent (PPO),0.00593766599195078,0.0,0.0,16384,30,20251231_015943,subset-sum,instance_014
Approximation ($\epsilon$=1.0),0.011310084024444222,34815.0,34815.0,32768,30,20251231_015943,subset-sum,instance_015
Approximation ($\epsilon$=0.5),0.012864750024164096,33791.0,33791.0,32768,30,20251231_015943,subset-sum,instance_015
Approximation ($\epsilon$=0.25),0.016915249987505376,33279.0,33279.0,32768,30,20251231_015943,subset-sum,instance_015
Feasible Heuristic ($\epsilon$=1.0),0.011424833006458357,17407.0,17407.0,32768,30,20251231_015943,subset-sum,instance_015
Feasible Heuristic ($\epsilon$=0.5),0.014395208010682836,22527.0,22527.0,32768,30,20251231_015943,subset-sum,instance_015
Feasible Heuristic ($\epsilon$=0.25),0.02187466699979268,26623.0,26623.0,32768,30,20251231_015943,subset-sum,instance_015
RL Agent (PPO),0.0061146250227466226,0.0,0.0,32768,30,20251231_015943,subset-sum,instance_015
Approximation ($\epsilon$=1.0),0.010633459023665637,69631.0,69631.0,65536,30,20251231_015943,subset-sum,instance_016
Approximation ($\epsilon$=0.5),0.012292917002923787,67583.0,67583.0,65536,30,20251231_015943,subset-sum,instance_016
Approximation ($\epsilon$=0.25),0.016066207987023517,66559.0,66559.0,65536,30,20251231_015943,subset-sum,instance_016
Feasible Heuristic ($\epsilon$=1.0),0.010832458006916568,34815.0,34815.0,65536,30,20251231_015943,subset-sum,instance_016
Feasible Heuristic ($\epsilon$=0.5),0.014312375016743317,45055.0,45055.0,65536,30,20251231_015943,subset-sum,instance_016
Feasible Heuristic ($\epsilon$=0.25),0.020999333006329834,53247.0,53247.0,65536,30,20251231_015943,subset-sum,instance_016
RL Agent (PPO),0.005935499997576699,0.0,0.0,65536,30,20251231_015943,subset-sum,instance_016
Approximation ($\epsilon$=1.0),0.010399999999208376,139263.0,139263.0,131072,30,20251231_015943,subset-sum,instance_017
Approximation ($\epsilon$=0.5),0.012192833004519343,135167.0,135167.0,131072,30,20251231_015943,subset-sum,instance_017
Approximation ($\epsilon$=0.25),0.015623166982550174,133119.0,133119.0,131072,30,20251231_015943,subset-sum,instance_017
Feasible Heuristic ($\epsilon$=1.0),0.010480874974746257,69631.0,69631.0,131072,30,20251231_015943,subset-sum,instance_017
Feasible Heuristic ($\epsilon$=0.5),0.014088625001022592,90111.0,90111.0,131072,30,20251231_015943,subset-sum,instance_017
Feasible Heuristic ($\epsilon$=0.25),0.020319749979535118,106495.0,106495.0,131072,30,20251231_015943,subset-sum,instance_017
RL Agent (PPO),0.00578033400233835,0.0,0.0,131072,30,20251231_015943,subset-sum,instance_017
Approximation ($\epsilon$=1.0),0.010357082996051759,278527.0,278527.0,262144,30,20251231_015943,subset-sum,instance_018
Approximation ($\epsilon$=0.5),0.01208266700268723,270335.0,270335.0,262144,30,20251231_015943,subset-sum,instance_018
Approximation ($\epsilon$=0.25),0.015281792002497241,266239.0,266239.0,262144,30,20251231_015943,subset-sum,instance_018
Feasible Heuristic ($\epsilon$=1.0),0.010895125014940277,139263.0,139263.0,262144,30,20251231_015943,subset-sum,instance_018
Feasible Heuristic ($\epsilon$=0.5),0.013624582992633805,180223.0,180223.0,262144,30,20251231_015943,subset-sum,instance_018
Feasible Heuristic ($\epsilon$=0.25),0.01966708301915787,212991.0,212991.0,262144,30,20251231_015943,subset-sum,instance_018
RL Agent (PPO),0.006364958011545241,0.0,0.0,262144,30,20251231_015943,subset-sum,instance_018
Approximation ($\epsilon$=1.0),0.010339458007365465,557055.0,557055.0,524288,30,20251231_015943,subset-sum,instance_019
Approximation ($\epsilon$=0.5),0.011694374989019707,540671.0,540671.0,524288,30,20251231_015943,subset-sum,instance_019
Approximation ($\epsilon$=0.25),0.014534249989083037,532479.0,532479.0,524288,30,20251231_015943,subset-sum,instance_019
Feasible Heuristic ($\epsilon$=1.0),0.010286500008078292,278527.0,278527.0,524288,30,20251231_015943,subset-sum,instance_019
Feasible Heuristic ($\epsilon$=0.5),0.013083583995467052,360447.0,360447.0,524288,30,20251231_015943,subset-sum,instance_019
Feasible Heuristic ($\epsilon$=0.25),0.018558957992354408,425983.0,425983.0,524288,30,20251231_015943,subset-sum,instance_019
RL Agent (PPO),0.005828374996781349,0.0,0.0,524288,30,20251231_015943,subset-sum,instance_019
Approximation ($\epsilon$=1.0),0.01020358401001431,1114111.0,1114111.0,1048576,30,20251231_015943,subset-sum,instance_020
Approximation ($\epsilon$=0.5),0.011575124983210117,1081343.0,1081343.0,1048576,30,20251231_015943,subset-sum,instance_020
