algorithm,time,value,cost,budget,horizon,policy_found,timestamp,dataset_path,instance_id
Feasible Heuristic ($\epsilon$=0.5),0.18712529202457517,30690.0,17755.0,23219,90,True,20251209_232312,data/random,instance_024
Feasible Heuristic ($\epsilon$=0.25),0.34254454204346985,32558.0,19845.0,23219,90,True,20251209_232312,data/random,instance_024
Approximation ($\epsilon$=1.0),0.13530445902142674,45242.0,32227.0,24011,100,True,20251209_232312,data/random,instance_000
Approximation ($\epsilon$=0.5),0.24456562497653067,42943.0,28124.0,24011,100,True,20251209_232312,data/random,instance_000
Approximation ($\epsilon$=0.25),0.4463873340282589,41613.0,26021.0,24011,100,True,20251209_232312,data/random,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.14952883298974484,32904.0,15152.0,24011,100,True,20251209_232312,data/random,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.25864416698459536,35330.0,17698.0,24011,100,True,20251209_232312,data/random,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.44162191706709564,37816.0,20705.0,24011,100,True,20251209_232312,data/random,instance_000
Approximation ($\epsilon$=1.0),0.15406762505881488,45366.0,33356.0,24514,100,True,20251209_232312,data/random,instance_001
Approximation ($\epsilon$=0.5),0.26371254108380526,42926.0,28785.0,24514,100,True,20251209_232312,data/random,instance_001
Approximation ($\epsilon$=0.25),0.5054405420087278,41506.0,26603.0,24514,100,True,20251209_232312,data/random,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.14429612492676824,31984.0,15279.0,24514,100,True,20251209_232312,data/random,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.27280204195994884,35471.0,18692.0,24514,100,True,20251209_232312,data/random,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.45114024996291846,37287.0,20913.0,24514,100,True,20251209_232312,data/random,instance_001
Approximation ($\epsilon$=1.0),0.13524208299349993,47026.0,36026.0,26471,100,True,20251209_232312,data/random,instance_002
Approximation ($\epsilon$=0.5),0.23609500005841255,44057.0,31184.0,26471,100,True,20251209_232312,data/random,instance_002
Approximation ($\epsilon$=0.25),0.45047774992417544,42216.0,28806.0,26471,100,True,20251209_232312,data/random,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.14788258401677012,30970.0,16731.0,26471,100,True,20251209_232312,data/random,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.24946749990340322,34428.0,19998.0,26471,100,True,20251209_232312,data/random,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.44317745801527053,36842.0,22560.0,26471,100,True,20251209_232312,data/random,instance_002
Approximation ($\epsilon$=1.0),0.1390647500520572,52243.0,33504.0,23161,100,True,20251209_232312,data/random,instance_003
Approximation ($\epsilon$=0.5),0.23709995800163597,49672.0,27619.0,23161,100,True,20251209_232312,data/random,instance_003
Approximation ($\epsilon$=0.25),0.4379649580223486,48164.0,25321.0,23161,100,True,20251209_232312,data/random,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.1364890830591321,38201.0,15028.0,23161,100,True,20251209_232312,data/random,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.23239462496712804,41349.0,17757.0,23161,100,True,20251209_232312,data/random,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.43971758405677974,43434.0,19930.0,23161,100,True,20251209_232312,data/random,instance_003
Approximation ($\epsilon$=1.0),0.13408587500452995,47935.0,35235.0,25536,100,True,20251209_232312,data/random,instance_004
Approximation ($\epsilon$=0.5),0.2296468330314383,44947.0,30442.0,25536,100,True,20251209_232312,data/random,instance_004
Approximation ($\epsilon$=0.25),0.43597624998074025,43103.0,27810.0,25536,100,True,20251209_232312,data/random,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.136538292048499,32793.0,16385.0,25536,100,True,20251209_232312,data/random,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.23175783292390406,35758.0,19446.0,25536,100,True,20251209_232312,data/random,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.4393535410054028,38071.0,21884.0,25536,100,True,20251209_232312,data/random,instance_004
Approximation ($\epsilon$=1.0),0.13503966701682657,43637.0,37653.0,27007,100,True,20251209_232312,data/random,instance_005
Approximation ($\epsilon$=0.5),0.2359470829833299,41048.0,32654.0,27007,100,True,20251209_232312,data/random,instance_005
Approximation ($\epsilon$=0.25),0.4403053750284016,39064.0,29481.0,27007,100,True,20251209_232312,data/random,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.13611404201947153,29231.0,17691.0,27007,100,True,20251209_232312,data/random,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.24696758296340704,32027.0,20548.0,27007,100,True,20251209_232312,data/random,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.516177500016056,34404.0,23272.0,27007,100,True,20251209_232312,data/random,instance_005
Approximation ($\epsilon$=1.0),0.14687991596292704,47981.0,37276.0,27640,100,True,20251209_232312,data/random,instance_006
Approximation ($\epsilon$=0.5),0.26568120799493045,45165.0,31900.0,27640,100,True,20251209_232312,data/random,instance_006
Approximation ($\epsilon$=0.25),0.5111461249180138,43544.0,29659.0,27640,100,True,20251209_232312,data/random,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.14145412505604327,32018.0,16717.0,27640,100,True,20251209_232312,data/random,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.2421316250693053,35872.0,20682.0,27640,100,True,20251209_232312,data/random,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.46810529206413776,38565.0,23516.0,27640,100,True,20251209_232312,data/random,instance_006
Approximation ($\epsilon$=1.0),0.14621599996462464,44950.0,35114.0,25438,100,True,20251209_232312,data/random,instance_007
Approximation ($\epsilon$=0.5),0.24499779101461172,41966.0,29825.0,25438,100,True,20251209_232312,data/random,instance_007
Approximation ($\epsilon$=0.25),0.44977020798251033,40227.0,27291.0,25438,100,True,20251209_232312,data/random,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.13802158297039568,29584.0,15779.0,25438,100,True,20251209_232312,data/random,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.2845870420569554,32994.0,19128.0,25438,100,True,20251209_232312,data/random,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.45239033305551857,35359.0,21685.0,25438,100,True,20251209_232312,data/random,instance_007
Approximation ($\epsilon$=1.0),0.13456137501634657,44202.0,33905.0,24304,100,True,20251209_232312,data/random,instance_008
Approximation ($\epsilon$=0.5),0.2413484170101583,41845.0,28571.0,24304,100,True,20251209_232312,data/random,instance_008
Approximation ($\epsilon$=0.25),0.4553948750253767,40741.0,26324.0,24304,100,True,20251209_232312,data/random,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.13938487495761365,31652.0,15237.0,24304,100,True,20251209_232312,data/random,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.2376072920160368,34842.0,18482.0,24304,100,True,20251209_232312,data/random,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.4512716659810394,36833.0,20753.0,24304,100,True,20251209_232312,data/random,instance_008
Approximation ($\epsilon$=1.0),0.142728874925524,41518.0,34517.0,25064,100,True,20251209_232312,data/random,instance_009
Approximation ($\epsilon$=0.5),0.23024166701361537,39425.0,29494.0,25064,100,True,20251209_232312,data/random,instance_009
Approximation ($\epsilon$=0.25),0.43968391593080014,38246.0,27153.0,25064,100,True,20251209_232312,data/random,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.1363437919644639,28901.0,15463.0,25064,100,True,20251209_232312,data/random,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.2406615000218153,32164.0,18887.0,25064,100,True,20251209_232312,data/random,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.4399410840123892,34285.0,21488.0,25064,100,True,20251209_232312,data/random,instance_009
Approximation ($\epsilon$=1.0),0.14087520900648087,46117.0,35421.0,25502,100,True,20251209_232312,data/random,instance_010
Approximation ($\epsilon$=0.5),0.23758983402512968,43405.0,30021.0,25502,100,True,20251209_232312,data/random,instance_010
Approximation ($\epsilon$=0.25),0.45157095906324685,41826.0,27663.0,25502,100,True,20251209_232312,data/random,instance_010
Feasible Heuristic ($\epsilon$=1.0),0.14120025001466274,31559.0,15870.0,25502,100,True,20251209_232312,data/random,instance_010
Feasible Heuristic ($\epsilon$=0.5),0.23491191596258432,34766.0,19114.0,25502,100,True,20251209_232312,data/random,instance_010
Feasible Heuristic ($\epsilon$=0.25),0.44418687489815056,37361.0,22024.0,25502,100,True,20251209_232312,data/random,instance_010
Approximation ($\epsilon$=1.0),0.13843479205388576,41522.0,36881.0,27949,100,True,20251209_232312,data/random,instance_011
Approximation ($\epsilon$=0.5),0.23321608395781368,39410.0,32872.0,27949,100,True,20251209_232312,data/random,instance_011
Approximation ($\epsilon$=0.25),0.4385999159421772,37730.0,30106.0,27949,100,True,20251209_232312,data/random,instance_011
Feasible Heuristic ($\epsilon$=1.0),0.13744304201100022,28221.0,17569.0,27949,100,True,20251209_232312,data/random,instance_011
Feasible Heuristic ($\epsilon$=0.5),0.23523029102943838,31098.0,20916.0,27949,100,True,20251209_232312,data/random,instance_011
Feasible Heuristic ($\epsilon$=0.25),0.4360009579686448,33300.0,23698.0,27949,100,True,20251209_232312,data/random,instance_011
Approximation ($\epsilon$=1.0),0.13787833298556507,49549.0,31026.0,22541,100,True,20251209_232312,data/random,instance_012
Approximation ($\epsilon$=0.5),0.26250933401752263,46984.0,26639.0,22541,100,True,20251209_232312,data/random,instance_012
Approximation ($\epsilon$=0.25),0.4479417910333723,45078.0,24249.0,22541,100,True,20251209_232312,data/random,instance_012
Feasible Heuristic ($\epsilon$=1.0),0.13789345894474536,35296.0,14189.0,22541,100,True,20251209_232312,data/random,instance_012
Feasible Heuristic ($\epsilon$=0.5),0.23463595798239112,38183.0,16897.0,22541,100,True,20251209_232312,data/random,instance_012
Feasible Heuristic ($\epsilon$=0.25),0.4328248339006677,40622.0,19329.0,22541,100,True,20251209_232312,data/random,instance_012
Approximation ($\epsilon$=1.0),0.13499087502714247,47455.0,38160.0,27563,100,True,20251209_232312,data/random,instance_013
Approximation ($\epsilon$=0.5),0.23726979200728238,43834.0,31936.0,27563,100,True,20251209_232312,data/random,instance_013
Approximation ($\epsilon$=0.25),0.458031541085802,42487.0,29741.0,27563,100,True,20251209_232312,data/random,instance_013
Feasible Heuristic ($\epsilon$=1.0),0.1358390839304775,31434.0,16521.0,27563,100,True,20251209_232312,data/random,instance_013
Feasible Heuristic ($\epsilon$=0.5),0.2307781659765169,35305.0,20564.0,27563,100,True,20251209_232312,data/random,instance_013
Feasible Heuristic ($\epsilon$=0.25),0.4376602499978617,38030.0,23772.0,27563,100,True,20251209_232312,data/random,instance_013
Approximation ($\epsilon$=1.0),0.137051000026986,42170.0,36377.0,25066,100,True,20251209_232312,data/random,instance_014
Approximation ($\epsilon$=0.5),0.23636420897673815,39279.0,29691.0,25066,100,True,20251209_232312,data/random,instance_014
Approximation ($\epsilon$=0.25),0.4572249579941854,37803.0,27105.0,25066,100,True,20251209_232312,data/random,instance_014
Feasible Heuristic ($\epsilon$=1.0),0.13876212504692376,28374.0,15776.0,25066,100,True,20251209_232312,data/random,instance_014
Feasible Heuristic ($\epsilon$=0.5),0.24257529200986028,31698.0,19239.0,25066,100,True,20251209_232312,data/random,instance_014
Feasible Heuristic ($\epsilon$=0.25),0.43103999993763864,33632.0,21436.0,25066,100,True,20251209_232312,data/random,instance_014
Approximation ($\epsilon$=1.0),0.13395129202399403,43374.0,36501.0,25868,100,True,20251209_232312,data/random,instance_015
Approximation ($\epsilon$=0.5),0.24123216699808836,40922.0,30360.0,25868,100,True,20251209_232312,data/random,instance_015
Approximation ($\epsilon$=0.25),0.45196341699920595,39559.0,27986.0,25868,100,True,20251209_232312,data/random,instance_015
Feasible Heuristic ($\epsilon$=1.0),0.1428275000071153,29190.0,16071.0,25868,100,True,20251209_232312,data/random,instance_015
Feasible Heuristic ($\epsilon$=0.5),0.24675049993675202,32483.0,19378.0,25868,100,True,20251209_232312,data/random,instance_015
Feasible Heuristic ($\epsilon$=0.25),0.44484025007113814,35181.0,22318.0,25868,100,True,20251209_232312,data/random,instance_015
Approximation ($\epsilon$=1.0),0.1356444580014795,43763.0,32520.0,24240,100,True,20251209_232312,data/random,instance_016
Approximation ($\epsilon$=0.5),0.23710362508427352,41443.0,28200.0,24240,100,True,20251209_232312,data/random,instance_016
Approximation ($\epsilon$=0.25),0.4652499579824507,39957.0,25996.0,24240,100,True,20251209_232312,data/random,instance_016
Feasible Heuristic ($\epsilon$=1.0),0.1415972919203341,29582.0,14940.0,24240,100,True,20251209_232312,data/random,instance_016
Feasible Heuristic ($\epsilon$=0.5),0.2340209580725059,33212.0,18225.0,24240,100,True,20251209_232312,data/random,instance_016
Feasible Heuristic ($\epsilon$=0.25),0.45898487500380725,35454.0,20581.0,24240,100,True,20251209_232312,data/random,instance_016
Approximation ($\epsilon$=1.0),0.1512357919709757,46837.0,37232.0,26121,100,True,20251209_232312,data/random,instance_017
Approximation ($\epsilon$=0.5),0.257982166018337,43814.0,31021.0,26121,100,True,20251209_232312,data/random,instance_017
Approximation ($\epsilon$=0.25),0.49302000005263835,42162.0,28235.0,26121,100,True,20251209_232312,data/random,instance_017
Feasible Heuristic ($\epsilon$=1.0),0.13845441595185548,31340.0,16737.0,26121,100,True,20251209_232312,data/random,instance_017
Feasible Heuristic ($\epsilon$=0.5),0.23520091595128179,34673.0,19848.0,26121,100,True,20251209_232312,data/random,instance_017
Feasible Heuristic ($\epsilon$=0.25),0.45556970906909555,37102.0,22431.0,26121,100,True,20251209_232312,data/random,instance_017
Approximation ($\epsilon$=1.0),0.15411424997728318,45875.0,36371.0,25251,100,True,20251209_232312,data/random,instance_018
Approximation ($\epsilon$=0.5),0.23808750009629875,43406.0,30096.0,25251,100,True,20251209_232312,data/random,instance_018
Approximation ($\epsilon$=0.25),0.505957292043604,42081.0,27500.0,25251,100,True,20251209_232312,data/random,instance_018
Feasible Heuristic ($\epsilon$=1.0),0.15712504100520164,33610.0,15783.0,25251,100,True,20251209_232312,data/random,instance_018
Feasible Heuristic ($\epsilon$=0.5),0.24848616705276072,36473.0,19128.0,25251,100,True,20251209_232312,data/random,instance_018
Feasible Heuristic ($\epsilon$=0.25),0.4833193749655038,38355.0,21500.0,25251,100,True,20251209_232312,data/random,instance_018
Approximation ($\epsilon$=1.0),0.14439074997790158,41307.0,35167.0,25779,100,True,20251209_232312,data/random,instance_019
Approximation ($\epsilon$=0.5),0.25836112501565367,39012.0,30115.0,25779,100,True,20251209_232312,data/random,instance_019
Approximation ($\epsilon$=0.25),0.4477504170499742,37801.0,27839.0,25779,100,True,20251209_232312,data/random,instance_019
Feasible Heuristic ($\epsilon$=1.0),0.13629908405710012,27965.0,15869.0,25779,100,True,20251209_232312,data/random,instance_019
Feasible Heuristic ($\epsilon$=0.5),0.23236575000919402,31136.0,19245.0,25779,100,True,20251209_232312,data/random,instance_019
Feasible Heuristic ($\epsilon$=0.25),0.4360996250761673,33427.0,21918.0,25779,100,True,20251209_232312,data/random,instance_019
Approximation ($\epsilon$=1.0),0.13503387500531971,46839.0,34601.0,24551,100,True,20251209_232312,data/random,instance_020
Approximation ($\epsilon$=0.5),0.23429654201027006,44260.0,28626.0,24551,100,True,20251209_232312,data/random,instance_020
Approximation ($\epsilon$=0.25),0.4444401250220835,43111.0,26567.0,24551,100,True,20251209_232312,data/random,instance_020
Feasible Heuristic ($\epsilon$=1.0),0.13729320804122835,33859.0,15386.0,24551,100,True,20251209_232312,data/random,instance_020
Feasible Heuristic ($\epsilon$=0.5),0.2315440831007436,37422.0,18713.0,24551,100,True,20251209_232312,data/random,instance_020
Feasible Heuristic ($\epsilon$=0.25),0.47401958401314914,39508.0,21115.0,24551,100,True,20251209_232312,data/random,instance_020
Approximation ($\epsilon$=1.0),0.14057316596154124,47449.0,30898.0,22055,100,True,20251209_232312,data/random,instance_021
Approximation ($\epsilon$=0.5),0.23369900009129196,44801.0,25862.0,22055,100,True,20251209_232312,data/random,instance_021
Approximation ($\epsilon$=0.25),0.43869462492875755,43485.0,23934.0,22055,100,True,20251209_232312,data/random,instance_021
Feasible Heuristic ($\epsilon$=1.0),0.13909687497653067,34659.0,14050.0,22055,100,True,20251209_232312,data/random,instance_021
Feasible Heuristic ($\epsilon$=0.5),0.23585108306724578,37597.0,16818.0,22055,100,True,20251209_232312,data/random,instance_021
Feasible Heuristic ($\epsilon$=0.25),0.43636416597291827,39678.0,19123.0,22055,100,True,20251209_232312,data/random,instance_021
