algorithm,time,value,cost,budget,horizon,policy_found,timestamp,dataset_path,instance_id
Feasible Heuristic ($\epsilon$=1.0),0.1326036670943722,27758.0,14767.0,23219,90,True,20251210_222017,data/random,instance_024
Feasible Heuristic ($\epsilon$=0.5),0.2197805839823559,30690.0,17755.0,23219,90,True,20251210_222017,data/random,instance_024
Feasible Heuristic ($\epsilon$=0.25),0.4022600830066949,32558.0,19845.0,23219,90,True,20251210_222017,data/random,instance_024
Approximation ($\epsilon$=1.0),0.1430827910080552,45242.0,32227.0,24011,100,True,20251210_222017,data/random,instance_000
Approximation ($\epsilon$=0.5),0.26032200001645833,42943.0,28124.0,24011,100,True,20251210_222017,data/random,instance_000
Approximation ($\epsilon$=0.25),0.49537633394356817,41613.0,26021.0,24011,100,True,20251210_222017,data/random,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.16881320800166577,32904.0,15152.0,24011,100,True,20251210_222017,data/random,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.30088933394290507,35330.0,17698.0,24011,100,True,20251210_222017,data/random,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.5404434578958899,37816.0,20705.0,24011,100,True,20251210_222017,data/random,instance_000
Approximation ($\epsilon$=1.0),0.13816866697743535,45366.0,33356.0,24514,100,True,20251210_222017,data/random,instance_001
Approximation ($\epsilon$=0.5),0.25665708305314183,42926.0,28785.0,24514,100,True,20251210_222017,data/random,instance_001
Approximation ($\epsilon$=0.25),0.49702116707339883,41506.0,26603.0,24514,100,True,20251210_222017,data/random,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.16748779197223485,31984.0,15279.0,24514,100,True,20251210_222017,data/random,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.28568825009278953,35471.0,18692.0,24514,100,True,20251210_222017,data/random,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.5348722080234438,37287.0,20913.0,24514,100,True,20251210_222017,data/random,instance_001
Approximation ($\epsilon$=1.0),0.13880049996078014,47026.0,36026.0,26471,100,True,20251210_222017,data/random,instance_002
Approximation ($\epsilon$=0.5),0.25689674995373935,44057.0,31184.0,26471,100,True,20251210_222017,data/random,instance_002
Approximation ($\epsilon$=0.25),0.49372408306226134,42216.0,28806.0,26471,100,True,20251210_222017,data/random,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.17107812501490116,30970.0,16731.0,26471,100,True,20251210_222017,data/random,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.28957766597159207,34428.0,19998.0,26471,100,True,20251210_222017,data/random,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.523112791008316,36842.0,22560.0,26471,100,True,20251210_222017,data/random,instance_002
Approximation ($\epsilon$=1.0),0.13815554208122194,52243.0,33504.0,23161,100,True,20251210_222017,data/random,instance_003
Approximation ($\epsilon$=0.5),0.2509648749837652,49672.0,27619.0,23161,100,True,20251210_222017,data/random,instance_003
Approximation ($\epsilon$=0.25),0.4836219579447061,48164.0,25321.0,23161,100,True,20251210_222017,data/random,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.1704928339459002,38201.0,15028.0,23161,100,True,20251210_222017,data/random,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.2889610000420362,41349.0,17757.0,23161,100,True,20251210_222017,data/random,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.5257350420579314,43434.0,19930.0,23161,100,True,20251210_222017,data/random,instance_003
Approximation ($\epsilon$=1.0),0.13579945790115744,47935.0,35235.0,25536,100,True,20251210_222017,data/random,instance_004
Approximation ($\epsilon$=0.5),0.25386908394284546,44947.0,30442.0,25536,100,True,20251210_222017,data/random,instance_004
Approximation ($\epsilon$=0.25),0.4809708329848945,43103.0,27810.0,25536,100,True,20251210_222017,data/random,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.16927233303431422,32793.0,16385.0,25536,100,True,20251210_222017,data/random,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.2859516249736771,35758.0,19446.0,25536,100,True,20251210_222017,data/random,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.5209595420164987,38071.0,21884.0,25536,100,True,20251210_222017,data/random,instance_004
Approximation ($\epsilon$=1.0),0.14116250001825392,43637.0,37653.0,27007,100,True,20251210_222017,data/random,instance_005
Approximation ($\epsilon$=0.5),0.258708875044249,41048.0,32654.0,27007,100,True,20251210_222017,data/random,instance_005
Approximation ($\epsilon$=0.25),0.49525833292864263,39064.0,29481.0,27007,100,True,20251210_222017,data/random,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.1726129170274362,29231.0,17691.0,27007,100,True,20251210_222017,data/random,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.29619195801205933,32027.0,20548.0,27007,100,True,20251210_222017,data/random,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.5428998749703169,34404.0,23272.0,27007,100,True,20251210_222017,data/random,instance_005
Approximation ($\epsilon$=1.0),0.1400886659976095,47981.0,37276.0,27640,100,True,20251210_222017,data/random,instance_006
Approximation ($\epsilon$=0.5),0.25190024997573346,45165.0,31900.0,27640,100,True,20251210_222017,data/random,instance_006
Approximation ($\epsilon$=0.25),0.47692337504122406,43544.0,29659.0,27640,100,True,20251210_222017,data/random,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.1617348330328241,32018.0,16717.0,27640,100,True,20251210_222017,data/random,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.27653016708791256,35872.0,20682.0,27640,100,True,20251210_222017,data/random,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.5083751250058413,38565.0,23516.0,27640,100,True,20251210_222017,data/random,instance_006
Approximation ($\epsilon$=1.0),0.13288925006054342,44950.0,35114.0,25438,100,True,20251210_222017,data/random,instance_007
Approximation ($\epsilon$=0.5),0.2498932919697836,41966.0,29825.0,25438,100,True,20251210_222017,data/random,instance_007
Approximation ($\epsilon$=0.25),0.4836631250800565,40227.0,27291.0,25438,100,True,20251210_222017,data/random,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.16662541590631008,29584.0,15779.0,25438,100,True,20251210_222017,data/random,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.2949105410370976,32994.0,19128.0,25438,100,True,20251210_222017,data/random,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.5405740001006052,35359.0,21685.0,25438,100,True,20251210_222017,data/random,instance_007
Approximation ($\epsilon$=1.0),0.13583987497258931,44202.0,33905.0,24304,100,True,20251210_222017,data/random,instance_008
Approximation ($\epsilon$=0.5),0.25421733409166336,41845.0,28571.0,24304,100,True,20251210_222017,data/random,instance_008
Approximation ($\epsilon$=0.25),0.48345433303620666,40741.0,26324.0,24304,100,True,20251210_222017,data/random,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.18959629093296826,31652.0,15237.0,24304,100,True,20251210_222017,data/random,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.3140552499098703,34842.0,18482.0,24304,100,True,20251210_222017,data/random,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.5568264579633251,36833.0,20753.0,24304,100,True,20251210_222017,data/random,instance_008
Approximation ($\epsilon$=1.0),0.13472695904783905,41518.0,34517.0,25064,100,True,20251210_222017,data/random,instance_009
Approximation ($\epsilon$=0.5),0.25287933298386633,39425.0,29494.0,25064,100,True,20251210_222017,data/random,instance_009
Approximation ($\epsilon$=0.25),0.48929958301596344,38246.0,27153.0,25064,100,True,20251210_222017,data/random,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.1713200000813231,28901.0,15463.0,25064,100,True,20251210_222017,data/random,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.2921687919879332,32164.0,18887.0,25064,100,True,20251210_222017,data/random,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.5213515000650659,34285.0,21488.0,25064,100,True,20251210_222017,data/random,instance_009
Approximation ($\epsilon$=1.0),0.13850274996366352,46117.0,35421.0,25502,100,True,20251210_222017,data/random,instance_010
Approximation ($\epsilon$=0.5),0.25317037501372397,43405.0,30021.0,25502,100,True,20251210_222017,data/random,instance_010
Approximation ($\epsilon$=0.25),0.4845114160561934,41826.0,27663.0,25502,100,True,20251210_222017,data/random,instance_010
Feasible Heuristic ($\epsilon$=1.0),0.16686574998311698,31559.0,15870.0,25502,100,True,20251210_222017,data/random,instance_010
Feasible Heuristic ($\epsilon$=0.5),0.31588474998716265,34766.0,19114.0,25502,100,True,20251210_222017,data/random,instance_010
Feasible Heuristic ($\epsilon$=0.25),0.558150333003141,37361.0,22024.0,25502,100,True,20251210_222017,data/random,instance_010
Approximation ($\epsilon$=1.0),0.1435860419878736,41522.0,36881.0,27949,100,True,20251210_222017,data/random,instance_011
Approximation ($\epsilon$=0.5),0.265939167002216,39410.0,32872.0,27949,100,True,20251210_222017,data/random,instance_011
Approximation ($\epsilon$=0.25),0.5075231660157442,37730.0,30106.0,27949,100,True,20251210_222017,data/random,instance_011
Feasible Heuristic ($\epsilon$=1.0),0.1708237499697134,28221.0,17569.0,27949,100,True,20251210_222017,data/random,instance_011
Feasible Heuristic ($\epsilon$=0.5),0.29129424993880093,31098.0,20916.0,27949,100,True,20251210_222017,data/random,instance_011
Feasible Heuristic ($\epsilon$=0.25),0.5318609169917181,33300.0,23698.0,27949,100,True,20251210_222017,data/random,instance_011
Approximation ($\epsilon$=1.0),0.14476845797616988,49549.0,31026.0,22541,100,True,20251210_222017,data/random,instance_012
Approximation ($\epsilon$=0.5),0.26541116705629975,46984.0,26639.0,22541,100,True,20251210_222017,data/random,instance_012
Approximation ($\epsilon$=0.25),0.5335774170234799,45078.0,24249.0,22541,100,True,20251210_222017,data/random,instance_012
Feasible Heuristic ($\epsilon$=1.0),0.17303108307532966,35296.0,14189.0,22541,100,True,20251210_222017,data/random,instance_012
Feasible Heuristic ($\epsilon$=0.5),0.2928988329367712,38183.0,16897.0,22541,100,True,20251210_222017,data/random,instance_012
Feasible Heuristic ($\epsilon$=0.25),0.5444363330025226,40622.0,19329.0,22541,100,True,20251210_222017,data/random,instance_012
Approximation ($\epsilon$=1.0),0.13663579197600484,47455.0,38160.0,27563,100,True,20251210_222017,data/random,instance_013
Approximation ($\epsilon$=0.5),0.2557479159440845,43834.0,31936.0,27563,100,True,20251210_222017,data/random,instance_013
Approximation ($\epsilon$=0.25),0.48323979205451906,42487.0,29741.0,27563,100,True,20251210_222017,data/random,instance_013
Feasible Heuristic ($\epsilon$=1.0),0.16877866606228054,31434.0,16521.0,27563,100,True,20251210_222017,data/random,instance_013
Feasible Heuristic ($\epsilon$=0.5),0.28528429195284843,35305.0,20564.0,27563,100,True,20251210_222017,data/random,instance_013
Feasible Heuristic ($\epsilon$=0.25),0.5323421669891104,38030.0,23772.0,27563,100,True,20251210_222017,data/random,instance_013
Approximation ($\epsilon$=1.0),0.12393170804716647,42170.0,36377.0,25066,100,True,20251210_222017,data/random,instance_014
Approximation ($\epsilon$=0.5),0.24236054206267,39279.0,29691.0,25066,100,True,20251210_222017,data/random,instance_014
Approximation ($\epsilon$=0.25),0.46535541594494134,37803.0,27105.0,25066,100,True,20251210_222017,data/random,instance_014
Feasible Heuristic ($\epsilon$=1.0),0.1607152499491349,28374.0,15776.0,25066,100,True,20251210_222017,data/random,instance_014
Feasible Heuristic ($\epsilon$=0.5),0.2788584160152823,31698.0,19239.0,25066,100,True,20251210_222017,data/random,instance_014
Feasible Heuristic ($\epsilon$=0.25),0.5159269999712706,33632.0,21436.0,25066,100,True,20251210_222017,data/random,instance_014
Approximation ($\epsilon$=1.0),0.13821729202754796,43374.0,36501.0,25868,100,True,20251210_222017,data/random,instance_015
Approximation ($\epsilon$=0.5),0.2543693329207599,40922.0,30360.0,25868,100,True,20251210_222017,data/random,instance_015
Approximation ($\epsilon$=0.25),0.48141224996652454,39559.0,27986.0,25868,100,True,20251210_222017,data/random,instance_015
Feasible Heuristic ($\epsilon$=1.0),0.16958637500647455,29190.0,16071.0,25868,100,True,20251210_222017,data/random,instance_015
Feasible Heuristic ($\epsilon$=0.5),0.2870381670072675,32483.0,19378.0,25868,100,True,20251210_222017,data/random,instance_015
Feasible Heuristic ($\epsilon$=0.25),0.5117703749565408,35181.0,22318.0,25868,100,True,20251210_222017,data/random,instance_015
Approximation ($\epsilon$=1.0),0.1390822910470888,43763.0,32520.0,24240,100,True,20251210_222017,data/random,instance_016
Approximation ($\epsilon$=0.5),0.26141162496060133,41443.0,28200.0,24240,100,True,20251210_222017,data/random,instance_016
Approximation ($\epsilon$=0.25),0.5088430000469089,39957.0,25996.0,24240,100,True,20251210_222017,data/random,instance_016
Feasible Heuristic ($\epsilon$=1.0),0.16743779205717146,29582.0,14940.0,24240,100,True,20251210_222017,data/random,instance_016
Feasible Heuristic ($\epsilon$=0.5),0.2865277089877054,33212.0,18225.0,24240,100,True,20251210_222017,data/random,instance_016
Feasible Heuristic ($\epsilon$=0.25),0.5416685830568895,35454.0,20581.0,24240,100,True,20251210_222017,data/random,instance_016
Approximation ($\epsilon$=1.0),0.15067308291327208,46837.0,37232.0,26121,100,True,20251210_222017,data/random,instance_017
Approximation ($\epsilon$=0.5),0.2652604579925537,43814.0,31021.0,26121,100,True,20251210_222017,data/random,instance_017
Approximation ($\epsilon$=0.25),0.4930194169282913,42162.0,28235.0,26121,100,True,20251210_222017,data/random,instance_017
Feasible Heuristic ($\epsilon$=1.0),0.16546337492763996,31340.0,16737.0,26121,100,True,20251210_222017,data/random,instance_017
Feasible Heuristic ($\epsilon$=0.5),0.2892599159386009,34673.0,19848.0,26121,100,True,20251210_222017,data/random,instance_017
Feasible Heuristic ($\epsilon$=0.25),0.5236889589577913,37102.0,22431.0,26121,100,True,20251210_222017,data/random,instance_017
Approximation ($\epsilon$=1.0),0.13314383290708065,45875.0,36371.0,25251,100,True,20251210_222017,data/random,instance_018
Approximation ($\epsilon$=0.5),0.2520820830250159,43406.0,30096.0,25251,100,True,20251210_222017,data/random,instance_018
Approximation ($\epsilon$=0.25),0.47507020796183497,42081.0,27500.0,25251,100,True,20251210_222017,data/random,instance_018
Feasible Heuristic ($\epsilon$=1.0),0.16537699999753386,33610.0,15783.0,25251,100,True,20251210_222017,data/random,instance_018
Feasible Heuristic ($\epsilon$=0.5),0.28120995906647295,36473.0,19128.0,25251,100,True,20251210_222017,data/random,instance_018
Feasible Heuristic ($\epsilon$=0.25),0.5159086670028046,38355.0,21500.0,25251,100,True,20251210_222017,data/random,instance_018
Approximation ($\epsilon$=1.0),0.14099358289968222,41307.0,35167.0,25779,100,True,20251210_222017,data/random,instance_019
Approximation ($\epsilon$=0.5),0.26233670790679753,39012.0,30115.0,25779,100,True,20251210_222017,data/random,instance_019
Approximation ($\epsilon$=0.25),0.4992804160574451,37801.0,27839.0,25779,100,True,20251210_222017,data/random,instance_019
Feasible Heuristic ($\epsilon$=1.0),0.1687566670589149,27965.0,15869.0,25779,100,True,20251210_222017,data/random,instance_019
Feasible Heuristic ($\epsilon$=0.5),0.2890394579153508,31136.0,19245.0,25779,100,True,20251210_222017,data/random,instance_019
Feasible Heuristic ($\epsilon$=0.25),0.5271582499844953,33427.0,21918.0,25779,100,True,20251210_222017,data/random,instance_019
Approximation ($\epsilon$=1.0),0.13775320805143565,46839.0,34601.0,24551,100,True,20251210_222017,data/random,instance_020
Approximation ($\epsilon$=0.5),0.2593898749910295,44260.0,28626.0,24551,100,True,20251210_222017,data/random,instance_020
Approximation ($\epsilon$=0.25),0.4996486670570448,43111.0,26567.0,24551,100,True,20251210_222017,data/random,instance_020
Feasible Heuristic ($\epsilon$=1.0),0.1714587080059573,33859.0,15386.0,24551,100,True,20251210_222017,data/random,instance_020
Feasible Heuristic ($\epsilon$=0.5),0.29518412495963275,37422.0,18713.0,24551,100,True,20251210_222017,data/random,instance_020
Feasible Heuristic ($\epsilon$=0.25),0.5316451250109822,39508.0,21115.0,24551,100,True,20251210_222017,data/random,instance_020
Approximation ($\epsilon$=1.0),0.13992299989331514,47449.0,30898.0,22055,100,True,20251210_222017,data/random,instance_021
Approximation ($\epsilon$=0.5),0.2627183749573305,44801.0,25862.0,22055,100,True,20251210_222017,data/random,instance_021
Approximation ($\epsilon$=0.25),0.4939347909530625,43485.0,23934.0,22055,100,True,20251210_222017,data/random,instance_021
Feasible Heuristic ($\epsilon$=1.0),0.1632287499960512,34659.0,14050.0,22055,100,True,20251210_222017,data/random,instance_021
Feasible Heuristic ($\epsilon$=0.5),0.2768090410390869,37597.0,16818.0,22055,100,True,20251210_222017,data/random,instance_021
